Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-10-03,31.74871143590188,32.69369269058267,31.524284296290364,32.69319534301758,48788000.0,137,4.820973348783314,2442.3953497392536,4.8181730397837,2436.250600947063,55.12766610718129,-0.10055502061017307,33.74880157564884,31.857405526297434,0.6841787178342257
2015-10-04,31.74871143590188,32.69369269058267,31.524284296290364,32.69319534301758,48788000.0,138,4.821166473541908,2442.819886987389,4.818366164542295,2436.6740701147423,55.1276661071813,-0.050688678725116176,33.765470576401796,31.97711890084403,0.7535276841057339
2015-10-05,32.92259850170166,33.49137803095471,32.637458919252964,33.424198150634766,37960000.0,139,4.821359598300502,2443.2444980286073,4.818559289300889,2437.097612889848,62.27554617983209,0.0472716555956012,33.82188124440279,32.31429236275809,0.8032481016924707
2015-10-06,33.30825736567469,33.77850901568985,32.99624957398916,33.42221450805664,42774000.0,140,4.821552723059096,2443.6691828757316,4.818752414059483,2437.521229285174,62.246569869570074,0.12332425765721666,33.872863599575055,32.6628407069615,0.6421752077779934
2015-10-07,33.70883744933083,33.775519983835146,32.74892634371688,33.340599060058594,44354000.0,141,4.82174584781769,2444.093941541589,4.818945538818076,2437.944919313517,60.9891743098833,0.1749935909688105,33.85778075938555,32.88769395010812,0.5441472448090251
2015-10-08,33.31322936384201,33.434650497591406,32.568787440569075,33.19131088256836,39308000.0,142,4.821938972576284,2444.5187740390134,4.81913866357667,2438.368682987676,58.65517582571828,0.20157200500609207,33.8976603680725,33.06541551862444,0.35666270186696547
2015-10-09,33.21570155870042,33.54412941637876,32.96042176457634,33.40230941772461,32124000.0,143,4.822132097334879,2444.9436803808403,4.819331788335264,2438.792520320452,60.930901521446394,0.23693022387961094,33.970328625296304,33.166717529296875,0.33325782210785343
2015-10-10,33.21570155870042,33.54412941637876,32.96042176457634,33.40230941772461,32124000.0,144,4.822325222093473,2445.368660579903,4.819524913093859,2439.216431324649,60.930901521446394,0.2619324725824512,34.039813896668335,33.26801953996931,0.26639890246479536
2015-10-11,33.21570155870042,33.54412941637876,32.96042176457634,33.40230941772461,32124000.0,145,4.822518346852067,2445.7937146490367,4.819718037852453,2439.640416013072,60.930901521446394,0.27853614353102785,34.07178446670762,33.36932155064174,0.08325311176272514
2015-10-12,33.30029497813457,33.73770269009724,33.20325904689431,33.66057205200195,26684000.0,146,4.822711471610661,2446.218842601084,4.819911162611047,2440.064474398529,63.96325939055887,0.308972664033881,34.20623566492703,33.403089250837056,0.13869636740585148
2015-10-13,33.55258821792855,34.25920898832213,33.495359080626606,33.995967864990234,42446000.0,147,4.822904596369255,2446.64404444889,4.820104287369642,2440.4886064938296,67.49198770990006,0.3560531063296679,34.39208216613032,33.48505401611328,0.2644276241300683
2015-10-14,34.02383400627496,34.33783115096497,33.7834822635231,33.85862350463867,31292000.0,148,4.823097721127849,2447.069320205296,4.820297412128236,2440.912812311786,64.6981420793326,0.3779256622162137,34.531678324356626,33.55905750819615,0.2886413925512576
2015-10-15,34.09947050693654,34.542850120232025,34.05667584151661,34.486122131347656,47156000.0,149,4.823290845886443,2447.4946698831477,4.820490536886828,2441.337091865214,70.67159293330674,0.44081230542929006,34.77060571030318,33.74403054373605,0.40509035795816994
2015-10-16,34.60455707025501,34.6453623476139,34.291057276999496,34.6005744934082,36316000.0,150,4.823483970645037,2447.9200934952955,4.820683661645423,2441.7614451669288,71.61502979029402,0.49418906839103727,34.992757161548255,33.91521126883371,0.48241813017111906
2015-10-17,34.60455707025501,34.6453623476139,34.291057276999496,34.6005744934082,36316000.0,151,4.823677095403631,2448.3455910545936,4.820876786404017,2442.18587222975,71.61502979029402,0.5303766853167247,35.17489173051115,34.086391993931365,0.4826831379763341
2015-10-18,34.60455707025501,34.6453623476139,34.291057276999496,34.6005744934082,36316000.0,152,4.823870220162225,2448.7711625738925,4.821069911162612,2442.6103730664986,71.61502979029402,0.5526846280896578,35.21287580059969,34.25757271902902,0.4060362991375578
2015-10-19,34.534893332489936,34.84540906644163,34.44581876072631,34.83097839355469,30172000.0,153,4.824063344920819,2449.196808066046,4.821263035921205,2443.0349476899983,73.73902858762625,0.5822437590135792,35.19223920405252,34.42477362496512,0.3572776996097115
2015-10-20,34.72846705699682,34.733941676789335,33.523724199658744,33.83822250366211,52434000.0,154,4.824256469679413,2449.622527543914,4.8214561606798,2443.4595961130744,54.73426590363112,0.519573163717368,35.100892763173576,34.40223857334682,0.39210907625399016
2015-10-21,33.997956832177366,34.08205412583548,33.375433364233984,33.430171966552734,31952000.0,155,4.824449594438007,2450.04832102036,4.821649285438394,2443.8843183485537,49.12942968570452,0.43200016827466214,34.972583098142856,34.34103121076311,0.5075544178642285
2015-10-22,33.611303308779675,34.238804013726266,33.4251928305837,33.89494705200195,88632000.0,156,4.824642719196601,2450.4741885082435,4.821842410196988,2444.3091144092687,54.806138850364675,0.3955418434106619,34.95329031829193,34.25657762799944,0.5281542972988124
2015-10-23,37.32455246990981,37.44597361249552,35.72619510351582,35.79536437988281,126726000.0,157,4.824835843955195,2450.900130020427,4.822035534955581,2444.73398430805,69.69669366644318,0.514070272098472,35.31034058055982,34.42726189749582,0.787324663646598
2015-10-24,37.32455246990981,37.44597361249552,35.72619510351582,35.79536437988281,126726000.0,158,4.825028968713789,2451.326145569779,4.822228659714175,2445.1589280577323,69.6966936664432,0.6010760749496313,35.580410160101316,34.59794616699219,0.9449000002958329
2015-10-25,37.32455246990981,37.44597361249552,35.72619510351582,35.79536437988281,126726000.0,159,4.825222093472383,2451.752235169172,4.822421784472769,2445.583945671153,69.6966936664432,0.6623931447053835,35.84716933410207,34.76863043648856,1.0477664890011091
2015-10-26,35.82969771466529,36.57264759490626,35.82969771466529,36.382057189941406,48776000.0,160,4.825415218230977,2452.178398831474,4.822614909231364,2446.00903716115,73.11253106249731,0.7496866497927073,36.213820678541005,34.990213121686665,1.2139779040542817
2015-10-27,36.155638868700095,36.62290635996657,36.03471887880079,36.466651916503906,38778000.0,161,4.825608342989571,2452.6046365695574,4.822808033989958,2446.434202540565,73.57505945782763,0.8162838567545165,36.531309273590615,35.36570303780692,1.2047333384239751
2015-10-28,36.47561065782364,36.69306921264972,36.19047107962236,36.670677185058594,39604000.0,162,4.825801467748165,2453.0309483962997,4.823001158748552,2446.8594418222424,74.70523144572078,0.8754342955209253,36.82749313706553,35.82863235473633,0.9277972686383716
2015-10-29,36.65625245728658,37.16183475734492,36.58310059944035,37.0652961730957,36520000.0,163,4.825994592506759,2453.4573343245816,4.823194283507146,2447.2847550190268,76.77431380363842,0.9432803500614284,37.17149216807628,36.28153937203543,0.5031851573648818
2015-10-30,37.10062201907829,37.13794206627005,36.65127042746865,36.69406509399414,39984000.0,164,4.826187717265354,2453.883794367281,4.823387408265741,2447.7101421437665,70.89891076669453,0.9560725819233937,37.37433736718661,36.409925188337056,0.4721586490162125
2015-10-31,37.10062201907829,37.13794206627005,36.65127042746865,36.69406509399414,39984000.0,165,4.826380842023948,2454.310328537278,4.823580533024333,2448.1356032093113,70.89891076669451,0.9551995717648296,37.53135652093647,36.53831100463867,0.3926985300354018
2015-11-01,37.10062201907829,37.13794206627005,36.65127042746865,36.69406509399414,39984000.0,166,4.826573966782542,2454.7369368474597,4.823773657782927,2448.561138228514,70.89891076669451,0.9436301242415723,37.668588672051165,36.66669682094029,0.21686479554268712
2015-11-02,36.551749657455446,37.23100112723164,36.39847929092907,37.2091064453125,39914000.0,167,4.826767091541136,2455.163619310716,4.823966782541522,2448.98674721423,74.3061506760859,0.9648980423927185,37.88649719843839,36.78484671456473,0.2574408465411081
2015-11-03,37.09415217776977,37.40615991680805,36.88166709419315,37.262847900390625,36306000.0,168,4.82696021629973,2455.5903759399334,4.824159907300116,2449.4124301793145,74.63980599050369,0.9748520197835546,38.05825390709095,36.89858899797712,0.2690510458673178
2015-11-04,37.31659089167331,37.81421180052391,37.28175757991562,37.5858039855957,41840000.0,169,4.827153341058324,2456.017206748001,4.82435303205871,2449.8381871366278,76.60585686149481,0.9973041738835207,38.29347019330688,37.02932139805385,0.3500035031788652
2015-11-05,37.75996782772115,38.1351766691408,37.69328909089437,37.8525276184082,45486000.0,170,4.827346465816918,2456.4441117478154,4.824546156817304,2450.26401809903,78.11487324373971,1.0248067020906575,38.5455649987874,37.14178303309849,0.4695486617872685
2015-11-06,37.78883678218821,37.96947266101324,37.57187175133231,37.89881134033203,33544000.0,171,4.827539590575512,2456.8710909522747,4.824739281575898,2450.6899230793865,78.37553875261865,1.0383677068270316,38.763293484577154,37.31388963971819,0.4980213167089894
2015-11-07,37.78883678218821,37.96947266101324,37.57187175133231,37.89881134033203,33544000.0,172,4.827732715334106,2457.2981443742747,4.824932406334493,2451.115902090562,78.37553875261865,1.0371591754173295,38.93927155414739,37.48599624633789,0.45437824395014625
2015-11-08,37.78883678218821,37.96947266101324,37.57187175133231,37.89881134033203,33544000.0,173,4.8279258400927,2457.7252720267134,4.825125531093087,2451.5419551454247,78.37553875261865,1.0243928425417295,39.09276480184829,37.65810285295759,0.30948185055379956
2015-11-09,37.74554110497061,37.98340612435336,37.277282669450685,37.55893325805664,35538000.0,174,4.828118964851294,2458.1524739224965,4.82531865585168,2451.968082256845,70.6569432555196,0.9756039558902501,39.03290009657519,37.70807811192104,0.24678879088828898
2015-11-10,37.49474374183797,37.849048861750184,37.242451829517044,37.73260498046875,29798000.0,175,4.828312089609888,2458.5797500745307,4.825511780610274,2452.394283437694,72.16540165324184,0.940115205391173,38.792322637748086,37.775186266217915,0.15070685632382252
2015-11-11,37.93762204584018,38.271027141078676,37.80674750482283,38.080440521240234,41866000.0,176,4.828505214368482,2459.0071004957213,4.825704905368868,2452.820558700849,74.9436744894723,0.929344629701113,38.53366854843923,37.84584862845285,0.16260261641872922
2015-11-12,37.828149295998735,38.107814312556236,37.6131774345142,37.64651870727539,35452000.0,177,4.828698339127076,2459.434525198975,4.825898030127462,2453.246908059185,66.08236826869687,0.8757004769245142,38.528872479074785,37.8164187840053,0.17900775754029327
2015-11-13,37.52260488436954,37.586796885139414,36.79757089034162,36.827430725097656,48188000.0,178,4.82889146388567,2459.862024197206,4.826091154886056,2453.6733315255824,53.27666231686186,0.7583517378298126,38.44596467012598,37.66336441040039,0.4081650037922328
2015-11-14,37.52260488436954,37.586796885139414,36.79757089034162,36.827430725097656,48188000.0,179,4.829084588644264,2460.289597503331,4.826284279644651,2454.0998291129217,53.27666231686186,0.6577696574812038,38.3369885676716,37.51031003679548,0.49648135285168865
2015-11-15,37.52260488436954,37.586796885139414,36.79757089034162,36.827430725097656,48188000.0,180,4.829277713402858,2460.7172451302636,4.826477404403245,2454.5264008340873,53.27666231686186,0.5714700827638453,38.3044371953227,37.35725566319057,0.5212762870933147
2015-11-16,36.834395493309735,37.406656444490984,36.54179190702089,37.342464447021484,50704000.0,181,4.829470838161452,2461.1449670909196,4.826670529161839,2454.9530467019645,59.448124015909336,0.5384292874234973,38.280513290123345,37.3263315473284,0.5136835319738119
2015-11-17,37.44448181734079,37.56789235098415,37.02548357933909,37.121524810791016,38864000.0,182,4.829663962920046,2461.5727633982224,4.826863653920432,2455.379766729442,56.02918661391834,0.4887818638259418,38.26223515636588,37.23903438023159,0.48421186053559473
2015-11-18,37.30016752988345,37.87392432629313,37.191685027199526,37.81968307495117,36266000.0,183,4.82985708767864,2462.000634065097,4.827056778679027,2455.806560929411,63.226257186851356,0.5000076827770954,38.31412783217879,37.201783316476,0.4135702027459744
2015-11-19,37.808235103331306,37.979914902854354,37.68134315420572,37.816200256347656,28078000.0,184,4.830050212437234,2462.4285791044667,4.82724990343762,2456.2334293147624,63.170709155748646,0.5028269151405098,38.334577119000556,37.22602353777204,0.44755769934696366
2015-11-20,38.28197941718943,38.78059505694011,38.02321819649649,38.66514587402344,55478000.0,185,4.830243337195829,2462.856598529256,4.827443028196215,2456.660371898392,70.07267486042812,0.567027651705466,38.51665556465007,37.488554273332866,0.6622672577406357
2015-11-21,38.28197941718943,38.78059505694011,38.02321819649649,38.66514587402344,55478000.0,186,4.830436461954423,2463.2846923523975,4.827636152954808,2457.087388693197,70.07267486042812,0.6108655205047242,38.655089538374234,37.751085008893696,0.7183794567215877
2015-11-22,38.28197941718943,38.78059505694011,38.02321819649649,38.66514587402344,55478000.0,187,4.830629586713017,2463.712860586825,4.827829277713403,2457.514479712077,70.07267486042812,0.6382499986750361,38.802725489601535,38.01361574445452,0.6578155240929274
2015-11-23,38.68852987172221,38.958737634577766,38.491470158196975,38.650211334228516,34648000.0,188,4.830822711471611,2464.1411032454707,4.828022402471997,2457.941644967934,69.78532593626906,0.6512402106063107,38.92663037540416,38.20043672834124,0.6200568392167525
2015-11-24,38.46410108820721,38.614880908442075,37.72513380203938,38.29839324951172,47880000.0,189,4.831015836230205,2464.5694203412686,4.828215527230592,2458.36888447367,63.2094461755554,0.6259309258957799,38.98121615052092,38.368560791015625,0.3988540991001188
2015-11-25,38.40090733314478,38.46609782873732,38.144135520879296,38.27998733520508,23612000.0,190,4.831208960988799,2464.997811887159,4.828408651989184,2458.796198242193,62.8756386825973,0.5975003201990177,39.020680619745285,38.43431854248047,0.32424720275121677
2015-11-26,38.40090733314478,38.46609782873732,38.144135520879296,38.27998733520508,23612000.0,191,4.831402085747393,2465.4262778960865,4.828601776747778,2459.223586286411,62.8756386825973,0.5684165086679442,39.055828250305844,38.5005738394601,0.2007639767630354
2015-11-27,38.27501010330349,38.51585920086577,38.16752228586968,38.41484069824219,14434000.0,192,4.831595210505987,2465.8548183809908,4.828794901506373,2459.6510486192337,64.46998702481436,0.5499098988654509,39.10683900284259,38.46481595720564,0.18848204164400026
2015-11-28,38.27501010330349,38.51585920086577,38.16752228586968,38.41484069824219,14434000.0,193,4.831788335264581,2466.2834333548153,4.828988026264967,2460.078585253575,64.46998702481436,0.5291436387767092,39.15523163213334,38.42905807495117,0.16661730005549547
