Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-10-03,24.300159557775835,24.975101481963375,24.196668668709677,24.833362579345703,232079200.0,137,4.820973348783314,2442.3953497392536,4.8181730397837,2436.250600947063,42.34931066321019,-0.16283081976318314,26.47726293694538,24.968026842389786,0.4392728554377638
2015-10-04,24.300159557775835,24.975101481963375,24.196668668709677,24.833362579345703,232079200.0,138,4.821166473541908,2442.819886987389,4.818366164542295,2436.6740701147423,42.34931066321019,-0.17551155951923647,26.439702170743356,24.828860691615514,0.23649156709353125
2015-10-05,24.72086650705366,25.056088820595715,24.538632779190944,24.923349380493164,208258800.0,139,4.821359598300502,2443.2444980286073,4.818559289300889,2437.097612889848,44.07550733594778,-0.17626804602267754,26.344380000410684,24.775507518223353,0.1326551582131537
2015-10-06,24.889604211847214,25.139332825717407,24.696120750353806,25.042591094970703,192787200.0,140,4.821552723059096,2443.6691828757316,4.818752414059483,2437.521229285174,46.367169374174544,-0.16533982265796254,26.221432398345602,24.847823006766184,0.11770767691213349
2015-10-07,25.139330540006746,25.146079683043784,24.615127072030614,24.923349380493164,187062400.0,141,4.82174584781769,2444.093941541589,4.818945538818076,2437.944919313517,44.407470958493896,-0.16440576935153217,26.190284017714596,24.863250187465123,0.11980186892867219
2015-10-08,24.790615060941857,24.790615060941857,24.345152678206958,24.635377883911133,247918400.0,142,4.821938972576284,2444.5187740390134,4.81913866357667,2438.368682987676,40.00954197401323,-0.18477247638179506,26.181235575795736,24.860679353986466,0.12513080948958097
2015-10-09,24.747863555236524,25.260818997928748,24.63312297996097,25.224822998046875,211064400.0,143,4.822132097334879,2444.9436803808403,4.819331788335264,2438.792520320452,50.75922388709953,-0.15160236621653667,26.15726968083705,24.916602270943777,0.18434980144045693
2015-10-10,24.747863555236524,25.260818997928748,24.63312297996097,25.224822998046875,211064400.0,144,4.822325222093473,2445.368660579903,4.819524913093859,2439.216431324649,50.75922388709953,-0.12388672587376348,26.13224424569175,24.972525187901088,0.21216685949912323
2015-10-11,24.747863555236524,25.260818997928748,24.63312297996097,25.224822998046875,211064400.0,145,4.822518346852067,2445.7937146490367,4.819718037852453,2439.640416013072,50.75922388709953,-0.10076037830180695,26.038440655891414,25.0284481048584,0.22078836114993144
2015-10-12,25.36206495786556,25.36656381482721,25.071839764562586,25.10783576965332,121868800.0,146,4.822711471610661,2446.218842601084,4.819911162611047,2440.064474398529,48.60047046518583,-0.09082549311526478,26.004555918882403,25.05480330330985,0.21713263480190903
2015-10-13,24.932353685868133,25.29907149981078,24.90085653455851,25.150585174560547,132197200.0,147,4.822904596369255,2446.64404444889,4.820104287369642,2440.4886064938296,49.4465576254417,-0.07859649386693945,25.93579133561028,25.07023102896554,0.21993878404817116
2015-10-14,25.038088226455677,25.089832797131006,24.648871079123225,24.795108795166016,177849600.0,148,4.823097721127849,2447.069320205296,4.820297412128236,2440.912812311786,43.09413369291548,-0.09647677265409271,25.817126757263104,25.051910945347377,0.23874919162096064
2015-10-15,24.957102091484895,25.220329024405547,24.85811006209277,25.16633415222168,150694000.0,149,4.823290845886443,2447.4946698831477,4.820490536886828,2441.337091865214,50.278077002817604,-0.07977266888853762,25.70692582012143,25.127761840820312,0.15347444390494303
2015-10-16,25.148331017941146,25.197827024230406,24.86710526990286,24.98184585571289,156930400.0,150,4.823483970645037,2447.9200934952955,4.820683661645423,2441.7614451669288,47.0960338648793,-0.08049333296593275,25.565340880784568,25.093050820486887,0.1553292479064989
2015-10-17,25.148331017941146,25.197827024230406,24.86710526990286,24.98184585571289,156930400.0,151,4.823677095403631,2448.3455910545936,4.820876786404017,2442.18587222975,47.0960338648793,-0.08014065287880712,25.385877867898326,25.05833980015346,0.14794802263777698
2015-10-18,25.148331017941146,25.197827024230406,24.86710526990286,24.98184585571289,156930400.0,152,4.823870220162225,2448.7711625738925,4.821069911162612,2442.6103730664986,47.0960338648793,-0.07895105277774306,25.34140757073587,25.023628779820033,0.12976413747110657
2015-10-19,24.927843462202485,25.141574279558952,24.772606346912173,25.137075424194336,119036800.0,153,4.824063344920819,2449.196808066046,4.821263035921205,2443.0349476899983,50.39524701793244,-0.06473631728946572,25.332800010448224,25.027805873325892,0.1333476505564996
2015-10-20,25.049339695156796,25.686035218200203,24.932350535996218,25.59604263305664,195871200.0,154,4.824256469679413,2449.622527543914,4.8214561606798,2443.4595961130744,58.613393099440735,-0.016248911658188092,25.454697953974986,25.09144265311105,0.25369284432205147
2015-10-21,25.64778873310942,26.003258497677987,25.580293865646503,25.593793869018555,167180800.0,155,4.824449594438007,2450.04832102036,4.821649285438394,2443.8843183485537,58.56219959518734,0.021745580655675667,25.537500381701836,25.20554052080427,0.27675954678969994
2015-10-22,25.722036888582526,25.98526382446289,25.670290586327706,25.98526382446289,166616400.0,156,4.824642719196601,2450.4741885082435,4.821842410196988,2444.3091144092687,64.39258973070798,0.08249390491815944,25.730594136279397,25.322530473981583,0.40211934947958183
2015-10-23,26.255236426893667,26.824438810431086,26.1719946999649,26.790691375732422,237467600.0,157,4.824835843955195,2450.900130020427,4.822035534955581,2444.73398430805,72.85513992558916,0.19339927525451017,26.154186578159706,25.580936976841517,0.6509240619583435
2015-10-24,26.255236426893667,26.824438810431086,26.1719946999649,26.790691375732422,237467600.0,158,4.825028968713789,2451.326145569779,4.822228659714175,2445.1589280577323,72.85513992558916,0.2780869668256649,26.457932837653498,25.83934347970145,0.7279412631749773
2015-10-25,26.255236426893667,26.824438810431086,26.1719946999649,26.790691375732422,237467600.0,159,4.825222093472383,2451.752235169172,4.822421784472769,2445.583945671153,72.85513992558916,0.3412686400871081,26.703437840599555,26.097749982561385,0.6930288708381337
2015-10-26,26.565706796738482,26.576954795646735,25.85476735345894,25.935760498046875,265335200.0,160,4.825415218230977,2452.178398831474,4.822614909231364,2446.00903716115,55.39982057323744,0.31868123556104777,26.75641144599269,26.211847850254603,0.5618349130313443
2015-10-27,25.962757566441326,26.219235273442884,25.645534145617276,25.77152442932129,279537600.0,161,4.825608342989571,2452.6046365695574,4.822808033989958,2446.434202540565,52.783516922961965,0.28425140333532894,26.782515056062024,26.23691667829241,0.532950958270003
2015-10-28,26.3069850251835,26.84018973399438,26.111251259969535,26.833438873291016,342205600.0,162,4.825801467748165,2453.0309483962997,4.823001158748552,2446.8594418222424,64.46791109799693,0.338748255061077,26.954394943286612,26.414008821759904,0.48766804520728035
2015-10-29,26.70519978900221,27.1529124734375,26.60845805054995,27.116914749145508,204909200.0,163,4.825994592506759,2453.4573343245816,4.823194283507146,2447.2847550190268,66.82783318973149,0.4001982998709437,27.187616675597543,26.575673239571707,0.5089576793210666
2015-10-30,27.220409761510048,27.272156068913944,26.873939336732004,26.885189056396484,197461200.0,164,4.826187717265354,2453.883794367281,4.823387408265741,2447.7101421437665,63.1363639043911,0.42529701703976386,27.339406778386834,26.589172908238,0.5168041328922875
2015-10-31,27.220409761510048,27.272156068913944,26.873939336732004,26.885189056396484,197461200.0,165,4.826380842023948,2454.310328537278,4.823580533024333,2448.1356032093113,63.13636390439109,0.440114564484972,27.471227089491897,26.602672576904297,0.5241277278326153
2015-11-01,27.220409761510048,27.272156068913944,26.873939336732004,26.885189056396484,197461200.0,166,4.826573966782542,2454.7369368474597,4.823773657782927,2448.561138228514,63.13636390439109,0.44670820348637363,27.579482552322194,26.616172245570592,0.5309501005416404
2015-11-02,27.17766105387142,27.303649658622827,26.90993355230868,27.263153076171875,128813200.0,167,4.826767091541136,2455.163619310716,4.823966782541522,2448.98674721423,66.86507080458469,0.47693444412782426,27.736581642177565,26.805799756731307,0.4822450887369129
2015-11-03,27.175403463547447,27.782850320594342,27.15515431953093,27.575868606567383,182076000.0,168,4.82696021629973,2455.5903759399334,4.824159907300116,2449.4124301793145,69.60445927884717,0.5201267895721635,27.894597588654225,27.063563210623606,0.2749389468974715
2015-11-04,27.70186313340554,27.85710031053478,27.36214363292937,27.447635650634766,179544400.0,169,4.827153341058324,2456.017206748001,4.82435303205871,2449.8381871366278,67.15276472956127,0.5378101658479224,28.02272757290974,27.151305607387,0.2869993839544492
2015-11-05,27.531237466156266,27.7210310565169,27.153911928749352,27.321109771728516,158210800.0,170,4.827346465816918,2456.4441117478154,4.824546156817304,2450.26401809903,64.73006423350046,0.5354425396458353,28.078876197509253,27.180476324898855,0.29323087778445006
2015-11-06,27.36403148239017,27.522191324126965,27.253319593174417,27.352733612060547,132169200.0,171,4.827539590575512,2456.8710909522747,4.824739281575898,2450.6899230793865,65.06927015082822,0.5300083520821275,28.102638223814353,27.247268404279435,0.26681948176069265
2015-11-07,27.36403148239017,27.522191324126965,27.253319593174417,27.352733612060547,132169200.0,172,4.827732715334106,2457.2981443742747,4.824932406334493,2451.115902090562,65.06927015082822,0.519710816502787,28.081069442357546,27.31406048366002,0.2144562884347901
2015-11-08,27.36403148239017,27.522191324126965,27.253319593174417,27.352733612060547,132169200.0,173,4.8279258400927,2457.7252720267134,4.825125531093087,2451.5419551454247,65.06927015082822,0.5057203163594011,28.034037115869907,27.380852563040598,0.10188689362613436
2015-11-09,27.330137518995663,27.522189233318535,27.124529740357463,27.242019653320312,135485600.0,174,4.828118964851294,2458.1524739224965,4.82531865585168,2451.968082256845,62.4433195322976,0.4801640210614053,28.00732530374684,27.37783350263323,0.10617849679410675
2015-11-10,26.412811886820972,26.67716553216662,26.223018332650877,26.383438110351562,236511600.0,175,4.828312089609888,2458.5797500745307,4.825511780610274,2452.394283437694,46.70284534425237,0.38617849258756465,27.917167070067848,27.207486288888113,0.36835678362933444
2015-11-11,26.293055965715475,26.530295698914273,26.030960576109816,26.234310150146484,180872000.0,176,4.828505214368482,2459.0071004957213,4.825704905368868,2452.820558700849,44.599900271256594,0.2962459649909839,27.89001499687851,27.034154074532644,0.4988673847843841
2015-11-12,26.268209961300276,26.39473785719451,26.130384193066934,26.14620018005371,130102400.0,177,4.828698339127076,2459.434525198975,4.825898030127462,2453.246908059185,43.35767256921933,0.215381269516282,27.91233278574642,26.86630984715053,0.5776574474430226
2015-11-13,26.02871408683425,26.11231387812985,25.366698963239916,25.38251495361328,183249600.0,178,4.82889146388567,2459.862024197206,4.826091154886056,2453.6733315255824,34.41137454224611,0.08865049266745118,28.030739655136205,26.58485003880092,0.7541695875291086
2015-11-14,26.02871408683425,26.11231387812985,25.366698963239916,25.38251495361328,183249600.0,179,4.829084588644264,2460.289597503331,4.826284279644651,2454.0998291129217,34.41137454224611,-0.011650264039385405,28.10928106095662,26.30339023045131,0.786771643013481
2015-11-15,26.02871408683425,26.11231387812985,25.366698963239916,25.38251495361328,183249600.0,180,4.829277713402858,2460.7172451302636,4.826477404403245,2454.5264008340873,34.41137454224611,-0.09010071144172827,28.164954711970832,26.0219304221017,0.6959897133401534
2015-11-16,25.16560160479429,25.81180054288384,25.079743643524324,25.79824447631836,152426800.0,181,4.829470838161452,2461.1449670909196,4.826670529161839,2454.9530467019645,42.48076986998339,-0.11737433980108491,28.16288727970097,25.815676825387136,0.44159633406415205
2015-11-17,25.96544598671921,25.99481976688335,25.603936461653355,25.687536239624023,110467600.0,182,4.829663962920046,2461.5727633982224,4.826863653920432,2455.379766729442,41.03300016296307,-0.14623639412319278,28.170758073139385,25.71626227242606,0.3639890779463733
2015-11-18,26.155239161596686,26.54612073698811,26.09649332598733,26.500932693481445,186698800.0,183,4.82985708767864,2462.000634065097,4.827056778679027,2455.806560929411,53.55680337709758,-0.10229627632854843,28.126052839210207,25.754351207188197,0.4343782895501142
2015-11-19,26.58001172497497,27.05675298010782,26.381181926988305,26.837587356567383,173183200.0,184,4.830050212437234,2462.4285791044667,4.82724990343762,2456.2334293147624,57.573182507882215,-0.03984884594322935,28.12215496765632,25.853120803833008,0.5893038118310057
2015-11-20,26.932480475207637,27.09516016744901,26.853400548093948,26.955076217651367,137148400.0,185,4.830243337195829,2462.856598529256,4.827443028196215,2456.660371898392,58.90872871519302,0.018903652205167987,28.128417944320336,26.077772412981307,0.6737001490726923
2015-11-21,26.932480475207637,27.09516016744901,26.853400548093948,26.955076217651367,137148400.0,186,4.830436461954423,2463.2846923523975,4.827636152954808,2457.087388693197,58.90872871519302,0.06471938548718725,28.134643423507956,26.302424022129603,0.6653610495556302
2015-11-22,26.932480475207637,27.09516016744901,26.853400548093948,26.955076217651367,137148400.0,187,4.830629586713017,2463.712860586825,4.827829277713403,2457.514479712077,58.90872871519302,0.09987736016127968,28.099106168454867,26.527075631277903,0.5601600564607936
2015-11-23,26.94829963336525,27.052235234166435,26.51222829958286,26.60486602783203,129930000.0,188,4.830822711471611,2464.1411032454707,4.828022402471997,2457.941644967934,52.7291945901342,0.09834758318062242,27.983426055718656,26.64230728149414,0.4590903857993585
2015-11-24,26.509966403127557,26.96637177520987,26.4625184478972,26.860177993774414,171212800.0,189,4.831015836230205,2464.5694203412686,4.828215527230592,2458.36888447367,56.32607029146422,0.11639503629738002,27.903081326917796,26.809827532087052,0.1844010838567096
2015-11-25,26.934742545573044,26.939262383948055,26.64327502766239,26.668128967285156,85553200.0,190,4.831208960988799,2464.997811887159,4.828408651989184,2458.796198242193,53.05574843423758,0.11388818934644362,27.824178229571242,26.83371271405901,0.14415934869099373
2015-11-26,26.934742545573044,26.939262383948055,26.64327502766239,26.668128967285156,85553200.0,191,4.831402085747393,2465.4262778960865,4.828601776747778,2459.223586286411,53.05574843423758,0.11062626436384448,27.734337280594783,26.80950437273298,0.15705209576383147
