Date,Open,High,Low,Close,Volume
2016-08-30,24.311872578972295,24.47272547236029,24.242934622854555,24.357830047607422,99455600
2016-08-31,24.279710595905506,24.488819431339532,24.275113795515583,24.380817413330078,118649600
2016-09-01,24.390001932400097,24.541664742714836,24.270511455650873,24.52557945251465,106806000
2016-09-02,24.74847780183722,24.817415769128708,24.546262452635688,24.755373001098633,107210000
2016-09-06,24.794439076179895,24.886355789094907,24.704820763208264,24.74847984313965,107521600
2016-09-07,24.77835946428186,24.992065125714028,24.6037178450167,24.900148391723633,169457200
2016-09-08,24.645072806962936,24.649667853343043,24.183192629904187,24.247533798217773,212008000
2016-09-09,24.04532040862227,24.293495009358914,23.698335647583008,23.698335647583008,186228000
2016-09-12,23.58803772493334,24.29349576234789,23.560462184052717,24.229154586791992,181171200
2016-09-13,24.704816672298914,24.998948702388784,24.64277215626,24.805923461914062,248704800
2016-09-14,24.985166349975966,25.973266208477725,24.955292409728614,25.68372917175293,443554800
2016-09-15,26.163990247258173,26.59369983237713,26.078966988860696,26.55693244934082,359934400
2016-09-16,26.45352911728894,26.685616664695463,26.205354523796075,26.407569885253906,319547600
2016-09-19,26.469610964153617,26.6971034353223,26.023816113861358,26.099647521972656,188092000
2016-09-20,25.977862482493688,26.223738680442374,25.85377518355246,26.097352981567383,138057200
2016-09-21,26.161688661715512,26.193859241372085,25.83768446569855,26.09275245666504,144012800
2016-09-22,26.276589964069768,26.41216751135793,26.196163496949076,26.338634490966797,124296000
2016-09-23,26.292674825337507,26.377698090990762,25.63317605262211,25.89973258972168,209924800
2016-09-26,25.65386242195945,26.05599659863333,25.63318207725013,25.93880271911621,119477600
2016-09-27,25.966378294793497,26.007740737425113,25.81471542075561,25.987058639526367,98429600
2016-09-28,26.124932741418398,26.343233434921952,26.065186605647604,26.184677124023438,118564400
2016-09-29,26.00314042985452,26.15020647320444,25.690624649444544,25.777944564819336,143548000
2016-09-30,25.8422838646008,26.051394420758573,25.69062278541018,25.977861404418945,145516400
2016-10-03,25.899736125616165,25.977865955319636,25.800925953240597,25.856075286865234,86807200
2016-10-04,25.980158429155,26.26739705234366,25.881348272651486,25.966371536254883,118947200
2016-10-05,26.05828786710832,26.118033990748454,25.89513654189119,25.977861404418945,85812400
2016-10-06,26.12722235050511,26.274288373428085,25.996241619052924,26.170883178710938,115117200
2016-10-07,26.267395306879912,26.32484302770025,26.083563652154005,26.20994758605957,97433600
2016-10-10,26.430544542278977,26.8280835104431,26.361608334622336,26.6672306060791,144944000
2016-10-11,27.046395426727454,27.27388974055078,26.701708984994312,26.724689483642578,256164000
2016-10-12,26.965967223593818,27.110736641928085,26.82809300631444,26.963668823242188,150347200
2016-10-13,26.83727865287989,26.986643084235844,26.591402467047303,26.880939483642578,140769600
2016-10-14,27.08774594803727,27.15438550782293,26.915402803022147,27.030298233032227,142608800
2016-10-17,26.96137045813244,27.07856257111148,26.834984744332672,27.011924743652344,94499600
2016-10-18,27.156689235074555,27.163582681721138,26.988941102957327,26.99353790283203,98214000
2016-10-19,26.9429829187749,27.06017676819917,26.15020501816667,26.913110733032227,80138400
2016-10-20,26.853361222310728,26.9728517033797,26.73157234165431,26.89931869506836,96503200
2016-10-21,26.84186930317282,26.864849791283348,26.72008043011346,26.79361343383789,92770800
2016-10-24,26.908513066239045,27.05557909666727,26.885534327703144,27.03489875793457,94154800
2016-10-25,27.103837293879884,27.19805240905775,26.956771250861454,27.172775268554688,192516000
2016-10-26,26.26739897571861,26.586808207839233,26.037608060341725,26.56153106689453,264536800
2016-10-27,26.51557205082444,26.623574055308783,26.21914157676064,26.30646324157715,138248000
2016-10-28,26.166287753490504,26.474206686661184,26.06977425289849,26.131818771362305,151446800
2016-10-31,26.115736963663075,26.24901611064855,26.012330003485175,26.0904598236084,105677600
2016-11-01,26.072075021583107,26.14330963879958,25.398787621739835,25.619386672973633,175303200
2016-11-02,25.598707329228674,25.81700798909054,25.559643295891792,25.642366409301758,113326800
2016-11-03,25.633126472526214,25.743991410516074,25.302838334397123,25.367509841918945,107730400
2016-11-04,25.067256515497743,25.46452650804619,24.97024921838719,25.138856887817383,123348000
2016-11-07,25.425249827618458,25.52456727859221,25.28204738881535,25.5014705657959,130240000
2016-11-08,25.47837379060337,25.804043277906732,25.337481542330245,25.651601791381836,97016800
2016-11-09,25.379054752562507,25.711653057238347,24.956379796230905,25.61002540588379,236705600
2016-11-10,25.658536000122012,25.658536000122012,24.443631302460588,24.896333694458008,228538000
2016-11-11,24.741584042983533,25.145782801059113,24.609930803697015,25.04415512084961,136575600
2016-11-14,24.877855974307487,24.90095269381339,24.039432897292695,24.41591453552246,204702000
2016-11-15,24.614546777777782,24.870924388973247,24.51984970960792,24.73927116394043,129058000
2016-11-16,24.644574669966605,25.45990277692668,24.62147795082091,25.404468536376953,235362000
2016-11-17,25.362891675641798,25.48761606349145,25.13654137937754,25.395227432250977,110528000
2016-11-18,25.34210032517475,25.531496190118716,25.328242649890097,25.420629501342773,113715600
2016-11-21,25.43449159167326,25.866405629979546,25.4090846762239,25.806354522705078,117058400
2016-11-22,25.85717112966826,25.96572764888364,25.730138292292153,25.822526931762695,103862000
2016-11-23,25.72089965911361,25.75554561973411,25.483000098175193,25.690874099731445,109705600
2016-11-25,25.667775610747178,25.838695213183065,25.62620081044747,25.82021713256836,45903600
2016-11-28,25.73706388753081,25.977273615007356,25.727824848531732,25.769399642944336,108776000
2016-11-29,25.58693550991446,25.87564890348574,25.42294651382598,25.743995666503906,114115200
2016-11-30,25.776325184149215,25.91490722707393,25.469133784852474,25.52687644958496,144649200
2016-12-01,25.492231974677544,25.623885178304963,25.18273037885486,25.288976669311523,148347600
2016-12-02,25.215070956868146,25.42756357846044,25.141160403176627,25.38368034362793,106112000
2016-12-05,25.406775700836555,25.413704539535598,25.002576996505066,25.20121192932129,137298000
2016-12-06,25.291291323459554,25.48992626386827,25.21969097127731,25.395227432250977,104782000
2016-12-07,25.235858850119012,25.6816323658597,25.212762132850045,25.644676208496094,119994800
2016-12-08,25.60541121678257,25.96803513501159,25.545358343079073,25.896434783935547,108273200
2016-12-09,25.94031905886977,26.492338897403197,25.94031905886977,26.319110870361328,137610400
2016-12-12,26.166667537309444,26.56162717338415,25.98189029558457,26.168977737426758,105497600
2016-12-13,26.293700798013454,26.774120224967252,26.272914283101862,26.605512619018555,174935200
2016-12-14,26.570866665332833,26.838791732025186,26.557008988725105,26.605512619018555,136127200
2016-12-15,26.649398482620704,26.96121033444056,26.61475428767768,26.751026153564453,186098000
2016-12-16,26.90115466370055,26.908083501969024,26.711758781641155,26.785669326782227,177404400
2016-12-19,26.74640373051278,27.111336042220785,26.734854492388198,26.940418243408203,111117600
2016-12-20,26.963520287968606,27.13905852160009,26.949662609212613,27.01202392578125,85700000
2016-12-21,26.977374889591488,27.115956938792078,26.972754489390528,27.037425994873047,95132800
2016-12-22,26.873440579100723,26.91039673692217,26.709451593642886,26.859582901000977,104343600
2016-12-23,26.69789597566481,26.91269874572754,26.69789597566481,26.91269874572754,56998000
2016-12-27,26.912706200272364,27.20835018760531,26.905777360958567,27.08362579345703,73187600
2016-12-28,27.14367803289289,27.25916339201579,26.838796755295107,26.968141555786133,83623600
2016-12-29,26.896535072665955,27.048976567824628,26.884987595926525,26.96120834350586,60158000
2016-12-30,26.942732255693226,27.069765082206334,26.660947722379433,26.751026153564453,122345200
2017-01-03,26.746406324068317,26.86882050652735,26.506196597548147,26.827245712280273,115127600
2017-01-04,26.757957538002834,26.91039905892002,26.734860818454795,26.797222137451172,84472400
2017-01-05,26.77412421446949,26.991237245229165,26.748717295458608,26.933494567871094,88774400
2017-01-06,26.972760880353455,27.291501607420674,26.901160519770777,27.2337589263916,127007600
2017-01-09,27.242996032267083,27.584833477149566,27.240687593800608,27.483205795288086,134247600
2017-01-10,27.43238861844325,27.573280883102825,27.323833872216372,27.51091957092285,97848400
2017-01-11,27.425463882194723,27.70031961373983,27.393128121091394,27.65874481201172,110354400
2017-01-12,27.462415463023376,27.554804091690794,27.303045122626244,27.543254852294922,108344800
2017-01-13,27.510918854274404,27.628714398842,27.44162694284252,27.4947509765625,104447600
2017-01-17,27.333069980054766,27.771914633393926,27.305354625678834,27.716482162475586,137759200
2017-01-18,27.716484471075795,27.831969823038612,27.649502755477368,27.714174270629883,94852000
2017-01-19,27.577904063842738,27.73727266088655,27.570975224253885,27.665672302246094,102389200
2017-01-20,27.82041826571828,27.82041826571828,27.654120852963267,27.716482162475586,130391600
2017-01-23,27.71648057204701,27.90356625201509,27.66335654226405,27.73495864868164,88200800
2017-01-24,27.61254550220081,27.739578318916283,27.60099626333284,27.709552764892578,92844000
2017-01-25,27.813492131252744,28.20152298973983,27.781156373226043,28.15070915222168,129510400
2017-01-26,28.102199161699183,28.280047552803865,28.086031286341143,28.164562225341797,105350400
2017-01-27,28.210762745947086,28.259266384218975,28.086038349462218,28.16687774658203,82251600
2017-01-30,27.9312797063695,28.092958450317383,27.868918408608504,28.092958450317383,121510000
2017-01-31,27.982100175281726,28.037532648919935,27.859685988337663,28.02829360961914,196804000
2017-02-01,29.340206479978324,30.139366618390603,29.335587841529826,29.737476348876953,447940000
2017-02-02,29.55963364939553,29.885301449683908,29.513438447894753,29.68666648864746,134841600
2017-02-03,29.635853184433785,29.839108550382228,29.60120898538965,29.813701629638672,98029200
2017-02-06,29.82524683950918,30.141675562454875,29.77212104237736,30.093170166015625,107383600
2017-02-07,30.15091725479672,30.508922587735533,30.13013073513583,30.379579544067383,152735200
2017-02-08,30.337995353684033,30.538938685214305,30.307968042321644,30.49736213684082,92016400
2017-02-09,30.539125320516053,30.724703707049343,30.416180391605575,30.717744827270508,113399600
2017-02-10,30.72702268615282,30.838368291330156,30.631913285665966,30.648149490356445,80262000
2017-02-13,30.870843511528083,31.042504117650857,30.794292303646827,30.9195556640625,92141600
2017-02-14,30.9613271180125,31.33712091657467,30.910292955292384,31.320884704589844,132904800
2017-02-15,31.436854151449147,31.61083319417545,31.228077176409975,31.434532165527344,142492400
2017-02-16,31.471650104490234,31.525002689146593,31.279112862907084,31.39742088317871,90338400
2017-02-17,31.339430012032164,31.508768642518707,31.339430012032164,31.483251571655273,88792800
2017-02-21,31.601553671233184,31.722180137069024,31.54356065452922,31.710580825805664,98028800
2017-02-22,31.64794601876698,31.80800730434029,31.573716801169507,31.805688858032227,83347600
2017-02-23,31.86833558325171,31.891530674835213,31.61780523269643,31.671157836914062,83152800
2017-02-24,31.527332019569197,31.701311111450195,31.381188449712777,31.701311111450195,87106400
2017-02-27,31.812652693421292,31.882245029246096,31.61315655185058,31.76393699645996,81029600
2017-02-28,31.79873155607926,31.882241642274785,31.710581037424856,31.777854919433594,93931600
2017-03-01,31.98662272769454,32.51087823553995,31.919352397154594,32.4273681640625,145658400
2017-03-02,32.476097474844025,32.54104938662462,32.1884507658059,32.23484802246094,104844000
2017-03-03,32.19309574404386,32.43666721741254,32.14902046776776,32.42506790161133,84432400
2017-03-06,32.329953112583,32.42274408400924,32.15133712936305,32.322994232177734,87000000
2017-03-07,32.258033575748286,32.47144744274451,32.19540012946931,32.364742279052734,69785200
2017-03-08,32.232518425391376,32.429696100778216,32.20236446322176,32.244117736816406,74828800
2017-03-09,32.18381265766142,32.195408431774,31.79177921516679,32.169891357421875,88623600
2017-03-10,32.302116958223884,32.327634032414565,32.16061382673258,32.2765998840332,78451200
2017-03-13,32.209327787703145,32.34386849204163,32.20236890781023,32.2905158996582,69686800
2017-03-14,32.313720643888374,32.39490877121534,32.207011899304256,32.2418098449707,61236400
2017-03-15,32.33923041268715,32.65007216855019,32.25107988445817,32.582801818847656,102767200
2017-03-16,32.64310160786045,32.712693918948055,32.53639292557787,32.63614273071289,76928000
2017-03-17,32.70805680707753,32.70805680707753,32.45056770765009,32.4737663269043,175540000
2017-03-20,32.56888016976568,32.82405088578312,32.52944533903811,32.81477355957031,86168000
2017-03-21,32.965550047777434,33.12561133774699,32.41345540460427,32.43897247314453,158119600
2017-03-22,32.44129428964956,32.84724539818841,32.42041411396187,32.80548858642578,103440800
2017-03-23,32.768383839735385,32.842616624949166,32.61760336173916,32.68951416015625,81385200
2017-03-24,32.82406516590082,32.879739766238565,32.55729856096377,32.624568939208984,89582400
2017-03-27,32.33457817543657,32.759087376430394,32.15595873751183,32.68021774291992,94300400
